Id,SalePrice
1618,126872.681982
1619,139678.554213
1620,142957.125457
1621,140588.254768
1622,138093.767499
1623,251962.283094
1624,216598.559061
1625,119628.471245
1626,167870.320174
1627,195081.022616
1628,271954.785174
1629,176879.727406
1630,361198.342351
1631,227031.741952
1632,241490.670082
1633,167504.501467
1634,186285.092925
1635,176444.358825
1636,153093.670583
1637,209866.645177
1638,180156.856302
1639,188030.316781
1640,250177.596403
1641,180020.703707
1642,239219.41777
1643,216199.027585
1644,231087.27754
1645,203405.4735
1646,159000.489659
1647,157343.197181
1648,130726.258193
1649,141299.012483
1650,111609.349331
1651,119935.786949
1652,97315.6138238
1653,99556.7661953
1654,143135.984371
1655,135342.147974
1656,140452.081725
1657,146971.298618
1658,142015.241357
1659,114861.547422
1660,157175.897198
1661,447384.195856
1662,388399.137782
1663,382928.823641
1664,491135.560052
1665,310965.651023
1666,315526.065139
1667,384032.936034
1668,351023.69731
1669,295618.320651
1670,346761.895934
1671,263528.036383
1672,431953.644663
1673,285478.142992
1674,240849.366503
1675,200992.8176
1676,200637.217942
1677,223714.755397
1678,462395.856133
1679,384215.954907
1680,342460.095628
1681,247050.691654
1682,297799.651682
1683,185946.782848
1684,170474.279924
1685,172296.780054
1686,167261.330811
1687,167565.693236
1688,190878.082754
1689,194977.972129
1690,194121.046056
1691,182927.856786
1692,258076.430574
1693,166306.827303
1694,180873.386898
1695,159604.125035
1696,270623.49058
1697,164577.907317
1698,348667.854557
1699,313864.263149
1700,254862.032012
1701,268973.382495
1702,246562.56312
1703,241098.710277
1704,273361.443301
1705,234618.419156
1706,431514.250695
1707,217206.248573
1708,206436.178448
1709,264280.05451
1710,219029.182337
1711,270206.098993
1712,257836.082191
1713,276073.595141
1714,224647.152759
1715,208179.666134
1716,184359.518819
1717,169282.765522
1718,135525.99005
1719,201069.689995
1720,229629.136675
1721,163627.676279
1722,126216.715575
1723,154984.290081
1724,204798.624023
1725,239619.502134
1726,186064.746769
1727,158712.673714
1728,172436.417779
1729,169731.626701
1730,156258.655693
1731,122027.846347
1732,126125.754606
1733,115819.026397
1734,123119.47446
1735,125989.852766
1736,110374.646813
1737,272762.557059
1738,245712.198794
1739,261852.16723
1740,227480.022866
1741,197575.743221
1742,176351.278445
1743,177467.430117
1744,317830.452799
1745,226569.509102
1746,176461.097434
1747,209960.923066
1748,227264.48333
1749,147154.994316
1750,126529.549651
1751,250325.997498
1752,117241.608966
1753,152243.383241
1754,187707.918
1755,169953.529525
1756,127046.290215
1757,121299.324258
1758,143043.881034
1759,162940.077457
1760,168200.035275
1761,149976.006823
1762,181772.964544
1763,177972.307933
1764,113373.575464
1765,167505.781301
1766,187336.410165
1767,228134.318512
1768,140967.806053
1769,171735.530693
1770,150871.169814
1771,124004.291244
1772,134530.908035
1773,124721.231019
1774,140409.755097
1775,138808.719613
1776,125886.521445
1777,115916.466877
1778,139682.504031
1779,123892.25687
1780,170685.724424
1781,130125.920615
1782,86074.1284463
1783,143145.487583
1784,107595.989246
1785,127533.637734
1786,134826.471217
1787,161851.558738
1788,58455.9407507
1789,95482.7564245
1790,78141.188291
1791,181334.582693
1792,167044.914212
1793,127217.447258
1794,152971.973075
1795,136800.279329
1796,118856.475848
1797,113155.862029
1798,122123.253778
1799,110158.758952
1800,133490.40822
1801,128968.034199
1802,128433.362133
1803,145236.516935
1804,140817.841897
1805,134945.250006
1806,123385.257931
1807,130191.315217
1808,121627.798919
1809,124189.669764
1810,137112.622696
1811,101999.506215
1812,100650.30795
1813,122724.522635
1814,99610.0561148
1815,51478.0859043
1816,102409.933091
1817,109987.394467
1818,148234.371699
1819,120766.0661
1820,52962.9180639
1821,116730.454601
1822,152037.723451
1823,45491.4982832
1824,133022.464358
1825,131339.761752
1826,105527.189421
1827,102797.176737
1828,134686.704064
1829,121139.598605
1830,145902.939477
1831,140904.52761
1832,73123.0141558
1833,140728.551944
1834,117230.654941
1835,121413.200006
1836,128440.15544
1837,90576.4218331
1838,123373.412637
1839,97996.2851695
1840,147158.121208
1841,135491.708921
1842,87161.7577209
1843,129423.7213
1844,135634.290974
1845,139423.981683
1846,158848.878496
1847,164981.656638
1848,51716.9757116
1849,120878.942567
1850,117500.922601
1851,156809.28011
1852,123296.286973
1853,126676.302755
1854,170349.67358
1855,153489.777022
1856,223321.018136
1857,156028.111442
1858,140988.40383
1859,117760.087051
1860,148860.771218
1861,117191.815614
1862,299653.044285
1863,278584.639379
1864,278669.626936
1865,337009.018059
1866,329322.500789
1867,223794.212886
1868,296840.672621
1869,202502.576363
1870,221533.569879
1871,241950.041611
1872,173682.891928
1873,240663.862645
1874,148903.377434
1875,202131.410229
1876,199631.151617
1877,213021.177068
1878,206884.937897
1879,128793.224383
1880,131500.022139
1881,244238.841292
1882,243086.37082
1883,188220.45521
1884,207300.405222
1885,232612.568217
1886,282117.223134
1887,214878.508371
1888,262443.691743
1889,169479.818935
1890,119427.724868
1891,128751.557623
1892,97187.9926899
1893,130664.711928
1894,127773.277022
1895,134214.175108
1896,124977.519363
1897,112496.455877
1898,110510.466866
1899,159673.948703
1900,145455.532409
1901,176788.79601
1902,155740.751816
1903,210701.640274
1904,140844.729034
1905,204683.769658
1906,157989.520271
1907,215031.570463
1908,109594.555443
1909,132105.022444
1910,119526.367592
1911,225695.71258
1912,340201.347892
1913,143640.504124
1914,60810.2089264
1915,317028.953798
1916,69513.8684035
1917,241949.209939
1918,138859.882909
1919,178538.409656
1920,157220.784901
1921,389836.642046
1922,310340.251269
1923,237284.040827
1924,228773.503503
1925,195096.119035
1926,384605.76311
1927,133439.128967
1928,159078.78272
1929,126228.83519
1930,131301.816479
1931,143718.775222
1932,141215.415263
1933,175630.152627
1934,180523.53514
1935,170281.019485
1936,191103.730966
1937,184951.110079
1938,175246.185148
1939,245773.124958
1940,193771.319526
1941,171146.325423
1942,187796.512519
1943,208807.018117
1944,356120.694087
1945,403643.581059
1946,134655.508085
1947,316458.968241
1948,178809.862083
1949,249159.140616
1950,183350.584354
1951,246513.694407
1952,206819.345428
1953,171184.857977
1954,180500.511885
1955,134420.518114
1956,304431.978198
1957,155125.141393
1958,294335.623183
1959,141750.515615
1960,114247.276147
1961,119766.543932
1962,97976.4017621
1963,107472.448844
1964,107621.733074
1965,139956.616345
1966,137400.795695
1967,295101.571413
1968,421613.032673
1969,380668.920983
1970,398686.424776
1971,448315.319225
1972,373174.945134
1973,268517.832758
1974,331916.50959
1975,539907.336379
1976,265287.782864
1977,346009.723035
1978,339075.392543
1979,333261.278686
1980,206409.779367
1981,348027.035184
1982,217087.316773
1983,199541.634796
1984,169293.804433
1985,215967.33576
1986,209417.611827
1987,174714.8404
1988,174744.561571
1989,193362.661718
1990,209671.69158
1991,235623.766798
1992,213944.155703
1993,166746.847207
1994,231170.454702
1995,182107.122506
1996,252735.450898
1997,307682.529962
1998,324696.114652
1999,277664.033761
2000,321325.32535
2001,282428.459516
2002,239224.337603
2003,252349.308834
2004,283259.163102
2005,221471.204714
2006,219820.288612
2007,248411.816353
2008,217626.065987
2009,196749.944076
2010,193458.193558
2011,137994.059703
2012,171040.199327
2013,179659.918078
2014,185448.078109
2015,204096.235687
2016,194494.87897
2017,194678.031235
2018,115520.640308
2019,134298.177316
2020,103111.075026
2021,99768.8631133
2022,188399.750596
2023,143910.03651
2024,276408.25499
2025,339930.897148
2026,172697.774973
2027,157696.004689
2028,149252.172173
2029,168990.908912
2030,267907.847162
2031,233970.617667
2032,251362.657458
2033,251758.826215
2034,171636.351099
2035,219503.614958
2036,196998.394959
2037,208807.23618
2038,310150.78187
2039,224923.635517
2040,278111.580121
2041,308008.484675
2042,209147.019806
2043,178044.456353
2044,176846.32881
2045,206746.984885
2046,146886.276073
2047,146919.291371
2048,137469.039629
2049,141856.625405
2050,174719.961838
2051,104695.290447
2052,124651.323603
2053,148809.207758
2054,92270.7398006
2055,160795.618415
2056,142484.672927
2057,112192.003408
2058,222546.688226
2059,128729.742025
2060,175739.982131
2061,174860.328843
2062,130418.24748
2063,117256.602014
2064,139797.221703
2065,120235.222914
2066,160328.848691
2067,111298.776414
2068,143341.380943
2069,87707.3484098
2070,114599.198946
2071,94790.7956723
2072,129494.496585
2073,133061.319909
2074,187785.449583
2075,142381.778063
2076,119855.513145
2077,156451.309534
2078,126019.303907
2079,131530.97129
2080,116765.536434
2081,125541.640437
2082,123589.644284
2083,144110.999683
2084,106291.75633
2085,117911.535178
2086,108384.664569
2087,119482.397107
2088,95479.9923499
2089,79321.8976436
2090,125015.281823
2091,109584.850507
2092,125474.333064
2093,120032.866407
2094,106511.695949
2095,147745.140548
2096,81248.9040251
2097,96476.6500685
2098,146153.08476
2099,52309.483379
2100,69481.2342953
2101,116406.354081
2102,121717.558251
2103,101218.742627
2104,134729.625113
2105,127711.921141
2106,58022.4329347
2107,185658.985576
2108,118539.31875
2109,109554.747845
2110,132154.155887
2111,134870.718799
2112,138341.532377
2113,124247.534937
2114,118349.672741
2115,166423.406406
2116,117331.493853
2117,148349.074363
2118,125688.316961
2119,115890.254244
2120,112012.75787
2121,88797.0655099
2122,120980.807548
2123,84344.8165592
2124,154561.788168
2125,124285.721581
2126,149677.668586
2127,164158.131001
2128,125391.12321
2129,92480.4349142
2130,136227.186154
2131,136373.875446
2132,114899.267003
2133,124521.871448
2134,121591.058992
2135,96509.7698709
2136,79656.7065701
2137,110296.83425
2138,134649.290143
2139,152666.7184
2140,140717.689842
2141,150460.876081
2142,126078.250295
2143,152605.073048
2144,120542.518142
2145,137659.719158
2146,162587.081269
2147,146850.961998
2148,132580.493803
2149,153362.715363
2150,222049.368405
2151,109035.865847
2152,186172.840319
2153,162832.758113
2154,112320.318745
2155,141654.514266
2156,273371.401865
2157,229077.67717
2158,237326.597728
2159,211784.550313
2160,177955.888491
2161,235872.02762
2162,363186.200577
2163,359023.810808
2164,239063.026348
2165,196280.660431
2166,156092.193539
2167,213218.431425
2168,200329.003772
2169,195243.902982
2170,218757.579696
2171,156236.614214
2172,132505.764214
2173,168714.136185
2174,224496.509785
2175,281767.885465
2176,303773.728633
2177,238815.63845
2178,209021.158571
2179,137978.115231
2180,216414.590677
2181,193234.825271
2182,225056.111586
2183,189962.246303
2184,121588.186649
2185,123844.269532
2186,145234.148448
2187,153116.318915
2188,153101.06304
2189,311167.179469
2190,79459.9172166
2191,79747.4921163
2192,90926.3929905
2193,112315.526342
2194,101835.114354
2195,109953.248006
2196,99839.9828958
2197,118769.152114
2198,154174.694492
2199,177789.219166
2200,151155.926594
2201,141627.347848
2202,215861.806483
2203,132380.643176
2204,183737.256333
2205,119860.800397
2206,141764.944638
2207,219324.139507
2208,267567.128132
2209,249240.68963
2210,119643.497659
2211,114759.708054
2212,120442.123695
2213,108288.731109
2214,139702.749325
2215,97258.3075375
2216,145899.751289
2217,65883.7470503
2218,73328.0149395
2219,67963.9823805
2220,74620.548633
2221,318685.323128
2222,278370.184356
2223,285372.288534
2224,206524.638606
2225,120629.744619
2226,186680.501341
2227,197377.791859
2228,261641.879934
2229,249847.968776
2230,150940.209097
2231,213350.285031
2232,184779.327158
2233,182232.147293
2234,241373.779219
2235,227047.505787
2236,260557.099402
2237,317154.255684
2238,188086.811922
2239,110153.537895
2240,154163.497599
2241,158935.088971
2242,125797.874129
2243,127594.279882
2244,103421.054399
2245,98391.9399157
2246,144840.158511
2247,110064.473275
2248,119297.842391
2249,116999.781049
2250,126749.000211
2251,92181.4026534
2252,181193.956935
2253,151910.601012
2254,179841.11751
2255,188163.840595
2256,178357.379554
2257,211558.900848
2258,158977.762751
2259,175409.453811
2260,156416.308446
2261,178863.527175
2262,205288.660129
2263,385057.912313
2264,507788.931267
2265,175176.429942
2266,293458.476443
2267,368081.884237
2268,419603.51606
2269,150144.727599
2270,196548.720036
2271,217236.953971
2272,195799.447833
2273,163255.941824
2274,182443.487438
2275,165956.629274
2276,191884.206894
2277,183106.817478
2278,150338.139303
2279,123546.76069
2280,118446.306739
2281,171946.365788
2282,189402.469453
2283,106110.325867
2284,112012.940236
2285,137730.709764
2286,123692.71385
2287,360186.034342
2288,271815.115137
2289,364019.596081
2290,447402.412619
2291,328792.369543
2292,435113.441491
2293,481676.399143
2294,390861.731078
2295,485295.017696
2296,283400.404412
2297,340329.752859
2298,337430.724207
2299,357093.407039
2300,328599.262971
2301,310257.767115
2302,246927.054622
2303,242462.915508
2304,245285.153081
2305,202916.996193
2306,197413.104357
2307,204965.757362
2308,223676.768897
2309,285050.584082
2310,208456.961933
2311,201639.718772
2312,172090.37561
2313,172012.947289
2314,174115.22304
2315,180589.947349
2316,194539.098166
2317,193068.743776
2318,181976.562634
2319,182453.979279
2320,181863.14746
2321,225337.752319
2322,178331.556469
2323,188403.840649
2324,177552.558091
2325,217151.053872
2326,173430.222211
2327,204921.234429
2328,223150.346023
2329,191452.929337
2330,181943.70238
2331,347780.808431
2332,385456.616737
2333,318019.390812
2334,262113.477805
2335,284380.881763
2336,313536.23399
2337,200439.247502
2338,260439.644784
2339,216208.874474
2340,403030.557117
2341,213073.487914
2342,231017.48206
2343,225709.055885
2344,221363.893014
2345,232051.517355
2346,210312.40171
2347,198760.609389
2348,242828.668137
2349,177038.291455
2350,314629.481434
2351,265188.454897
2352,258617.191062
2353,253573.863931
2354,137579.143948
2355,143719.441029
2356,152643.467261
2357,188739.209093
2358,201328.107429
2359,130631.937253
2360,115410.236443
2361,145129.744182
2362,276135.798955
2363,137231.943969
2364,155870.499866
2365,217937.196102
2366,188953.445144
2367,223892.97771
2368,215065.297154
2369,217327.878931
2370,168598.545859
2371,168815.393815
2372,197432.057618
2373,287541.481007
2374,315843.443386
2375,244142.710589
2376,283913.88661
2377,339909.26973
2378,145856.385717
2379,202463.47766
2380,152512.245661
2381,172608.751592
2382,203751.355372
2383,206581.812754
2384,248674.068657
2385,159359.167516
2386,133112.909432
2387,135884.165222
2388,102374.538003
2389,117553.237016
2390,150054.83448
2391,144830.171151
2392,112081.384675
2393,165331.238361
2394,137435.28838
2395,215505.953696
2396,141221.51527
2397,226699.792017
2398,131401.723637
2399,66882.2876836
2400,60937.543365
2401,119070.982771
2402,138978.012313
2403,139727.621918
2404,150215.980268
2405,162743.407428
2406,141986.177099
2407,126665.310932
2408,146418.317141
2409,119066.520249
2410,168058.287551
2411,113955.479573
2412,158471.315336
2413,131153.706861
2414,154335.997823
2415,130793.057146
2416,125444.810931
2417,131661.783134
2418,131349.148668
2419,130208.261859
2420,122070.166895
2421,155940.325074
2422,105788.061096
2423,125026.024629
2424,156712.258375
2425,205503.241786
2426,137398.53377
2427,135898.509063
2428,169985.972259
2429,110773.531717
2430,133319.397534
2431,108338.37494
2432,146860.066644
2433,146091.433402
2434,139952.778116
2435,153205.491845
2436,103911.205035
2437,105530.923374
2438,119670.721503
2439,104632.694484
2440,121273.097996
2441,95391.6045243
2442,95189.0657847
2443,126618.660761
2444,130174.251331
2445,91696.0318699
2446,138143.295285
2447,174171.002654
2448,126838.735335
2449,112128.138678
2450,152785.985439
2451,118686.658492
2452,194575.304942
2453,92677.8216192
2454,129851.469129
2455,125766.92123
2456,145522.225235
2457,138569.793728
2458,129492.990753
2459,111480.394519
2460,139072.987137
2461,125757.753561
2462,137154.730457
2463,127867.912486
2464,180344.928031
2465,147584.095692
2466,123019.569943
2467,125840.211577
2468,80322.7392943
2469,81148.5052615
2470,195651.828345
2471,211052.463889
2472,163217.818276
2473,116989.414491
2474,76455.7437222
2475,218855.799466
2476,113730.486722
2477,128680.099164
2478,161190.802285
2479,103443.801806
2480,154501.136347
2481,122508.508211
2482,125379.245718
2483,108307.363004
2484,124397.822647
2485,123954.289869
2486,155410.94152
2487,181177.656304
2488,156680.635242
2489,152604.289917
2490,145101.875935
2491,97419.0114323
2492,194001.096975
2493,150178.187642
2494,155297.784494
2495,91414.6618059
2496,244670.583619
2497,155210.254879
2498,107465.599623
2499,92104.12153
2500,123466.788239
2501,142699.851434
2502,148133.895553
2503,98832.4678893
2504,201453.225593
2505,228598.284065
2506,251777.398149
2507,288235.354339
2508,252551.202149
2509,215339.082082
2510,213869.005709
2511,174126.668514
2512,204823.68371
2513,224386.392522
2514,264468.877319
2515,152543.216931
2516,177378.365778
2517,144826.097942
2518,154584.499172
2519,226172.274905
2520,216327.373607
2521,188695.404931
2522,225813.435712
2523,122297.463688
2524,139488.80662
2525,150233.212928
2526,136868.347129
2527,115520.233266
2528,129682.232903
2529,130631.047569
2530,122716.787383
2531,246472.81196
2532,226486.961571
2533,196193.31591
2534,222247.01727
2535,291548.528008
2536,235157.818283
2537,233711.042755
2538,181214.774756
2539,187245.982954
2540,180136.251445
2541,180092.502647
2542,163766.43461
2543,123980.324354
2544,125578.632601
2545,136867.853078
2546,130891.564437
2547,137991.271445
2548,153682.278638
2549,158355.814248
2550,813720.28297
2551,137680.757434
2552,133268.359085
2553,75985.8065035
2554,96592.7652698
2555,114572.859226
2556,98913.5113642
2557,104559.521444
2558,143772.538157
2559,141456.15082
2560,147514.702112
2561,139765.448268
2562,134839.974266
2563,146214.329512
2564,201218.850056
2565,148288.242833
2566,158888.52195
2567,137050.238586
2568,200018.427272
2569,234838.538029
2570,117615.473462
2571,192187.281525
2572,144130.796789
2573,227488.894412
2574,305646.084365
2575,131206.68682
2576,121833.604689
2577,145123.429625
2578,84042.5377593
2579,62030.2717787
2580,101844.057507
2581,103668.514858
2582,106499.243526
2583,278747.987395
2584,176895.095032
2585,190740.565093
2586,225197.205852
2587,197052.28568
2588,139438.258657
2589,151946.820008
2590,201224.867712
2591,228354.905219
2592,218436.093488
2593,253639.364497
2594,181105.078256
2595,201309.442037
2596,291956.565862
2597,189326.346193
2598,274541.124571
2599,337753.725009
2600,168428.534613
2601,150393.754388
2602,83384.4042728
2603,94533.833151
2604,87989.8805989
2605,79914.3423207
2606,153248.954646
2607,198751.610512
2608,209232.963049
2609,170158.973654
2610,111777.263614
2611,121415.943941
2612,161300.92734
2613,128754.655465
2614,121235.946934
2615,156529.423664
2616,147336.883503
2617,186778.003529
2618,209081.721889
2619,197180.75646
2620,182800.618512
2621,176270.440355
2622,184704.101665
2623,238466.22675
2624,311804.542349
2625,306394.95009
2626,172208.706841
2627,164109.466319
2628,474379.77559
2629,518875.19465
2630,358969.525365
2631,501496.88196
2632,430246.254627
2633,302469.857593
2634,429599.340841
2635,159934.902005
2636,172497.163752
2637,177673.371921
2638,268750.622601
2639,185828.686277
2640,150150.335454
2641,101537.093283
2642,195115.173193
2643,102246.41265
2644,121177.783162
2645,108049.692171
2646,94978.5465933
2647,102899.809614
2648,142860.005043
2649,150298.657791
2650,132323.802066
2651,138607.831118
2652,399371.064814
2653,248930.158667
2654,256553.26197
2655,399313.050982
2656,317111.846287
2657,357502.890024
2658,306526.845013
2659,293062.288094
2660,366875.691297
2661,348717.601911
2662,366203.608786
2663,282572.630682
2664,279182.524503
2665,316304.533951
2666,284425.081381
2667,170057.43286
2668,178945.633022
2669,187387.968271
2670,275833.836165
2671,187237.895346
2672,195634.376952
2673,202897.805782
2674,197122.894897
2675,164316.096067
2676,193519.428169
2677,200309.350561
2678,248464.277969
2679,272430.304586
2680,286468.203036
2681,402817.672643
2682,325627.876659
2683,503409.763696
2684,306197.733848
2685,329818.494669
2686,249712.160391
2687,312530.602285
2688,212367.085257
2689,204861.526807
2690,425288.368599
2691,194120.478804
2692,137330.923252
2693,204716.640562
2694,139367.678415
2695,193848.902074
2696,184709.484892
2697,190838.449293
2698,195946.791681
2699,179412.165661
2700,157632.810832
2701,151297.203972
2702,108793.296311
2703,125623.37325
2704,140859.271643
2705,116354.894913
2706,108795.501697
2707,123080.782195
2708,133655.667804
2709,107481.574818
2710,124510.273916
2711,295065.185259
2712,381818.690979
2713,169750.363939
2714,150038.940348
2715,174097.553559
2716,142712.385371
2717,192061.542137
2718,220705.187799
2719,156304.130673
2720,170091.698657
2721,133467.880803
2722,156606.298235
2723,142022.592924
2724,124074.526678
2725,129165.830581
2726,154062.810535
2727,174152.01107
2728,181448.715245
2729,150356.090895
2730,149423.934136
2731,129868.31345
2732,135145.358922
2733,158407.181386
2734,145186.618121
2735,138770.832504
2736,138562.806476
2737,121332.847874
2738,133507.688141
2739,160240.715534
2740,135493.943513
2741,150566.338297
2742,151779.08204
2743,157158.763743
2744,160186.258577
2745,139838.800508
2746,136715.782097
2747,140080.524867
2748,126994.627818
2749,129414.203423
2750,136648.916029
2751,136931.286235
2752,195869.30726
2753,142162.055756
2754,198439.108396
2755,133719.740932
2756,97338.2466629
2757,69160.4264933
2758,89850.8721372
2759,158898.032504
2760,124657.400715
2761,142374.70249
2762,142063.382347
2763,186975.712657
2764,146092.680084
2765,271225.409582
2766,136306.698412
2767,86128.91488
2768,131736.934541
2769,132253.208106
2770,135254.214232
2771,106814.121663
2772,110012.55003
2773,176934.29138
2774,148329.304336
2775,116843.47998
2776,140760.890219
2777,141142.681397
2778,98930.2873592
2779,127486.229654
2780,95071.6950169
2781,96601.5020983
2782,96732.88094
2783,97012.6626896
2784,118988.499049
2785,141792.500228
2786,68074.2583366
2787,129221.033272
2788,76226.9714932
2789,171062.979572
2790,93647.3508866
2791,108398.881006
2792,63735.8491568
2793,163278.212612
2794,98914.3683181
2795,124800.427675
2796,99604.3057991
2797,205053.582081
2798,108272.0262
2799,119004.941665
2800,67485.2550352
2801,111400.913424
2802,131167.654058
2803,166988.799255
2804,132751.96817
2805,100615.921826
2806,81825.0080436
2807,155144.989443
2808,149876.713094
2809,133740.055301
2810,128272.928929
2811,164717.226777
2812,160927.130254
2813,157224.439885
2814,154323.588708
2815,106898.930801
2816,238966.372949
2817,156337.530711
2818,134448.855256
2819,162914.847077
2820,138465.662379
2821,109079.345609
2822,198303.754298
2823,328463.467538
2824,184086.144026
2825,151550.637462
2826,133846.514479
2827,140475.288285
2828,224878.34243
2829,222522.813021
2830,230976.664264
2831,174752.009323
2832,258872.389663
2833,298474.973654
2834,216237.475195
2835,216398.198294
2836,191760.87922
2837,160005.366499
2838,150566.662334
2839,176447.959806
2840,201788.226524
2841,206378.589219
2842,235220.430766
2843,151496.332072
2844,170993.648486
2845,125448.608983
2846,211379.783463
2847,207136.779687
2848,222334.792708
2849,200963.161231
2850,279985.831623
2851,216714.302426
2852,235059.540037
2853,239375.861263
2854,140055.234884
2855,205405.1326
2856,198719.741762
2857,188673.144221
2858,204946.527156
2859,112666.949099
2860,126430.511299
2861,126720.547994
2862,193859.095793
2863,129091.291168
2864,250852.28763
2865,137972.0606
2866,137980.958511
2867,100136.219269
2868,97051.1865875
2869,103558.707453
2870,121731.534535
2871,80986.8130903
2872,49978.3241343
2873,97186.2645748
2874,149993.069272
2875,115575.428037
2876,158239.411219
2877,147093.454386
2878,160944.364206
2879,142425.870536
2880,104253.311912
2881,149058.091005
2882,181425.210884
2883,194045.46422
2884,194143.075712
2885,189078.496965
2886,239982.965642
2887,97662.9451661
2888,142775.01158
2889,57463.6064516
2890,82352.2580792
2891,137210.788272
2892,49563.9663065
2893,81805.5079014
2894,59793.9455486
2895,333944.762495
2896,278051.365016
2897,209813.386192
2898,144814.498994
2899,210708.007017
2900,160516.570351
2901,212997.650606
2902,191905.417649
2903,331595.790339
2904,346811.848098
2905,88992.5109669
2906,190743.424625
2907,110570.06048
2908,127894.582363
2909,149139.509401
2910,78379.414339
2911,81312.778468
2912,147722.166902
2913,82438.2280171
2914,76972.1785124
2915,86942.2646717
2916,82198.463926
2917,171048.735951
2918,114137.499488
2919,222042.726108
